filename,width,height,class,xmin,ymin,xmax,ymax
hand13_rgb_1_frame129_png.rf.818c8fab0f32e4de1cceeb8b9740d90f.jpg,640,640,Raising_Hand,5,0,634,632
forward27_rgb_2_frame63_png.rf.75bf91bde83601e65e2cf30f2954a0ec.jpg,640,640,Looking_Forward,29,9,626,599
forward01_rgb_4_frame4_png.rf.7d1ad65a527838d23798337da1ef499d.jpg,640,640,Looking_Forward,3,5,640,627
read17_rgb_3_frame143_png.rf.80bced075da7b2d5e7be3b0940d913b7.jpg,640,640,Reading,15,17,627,624
around07_rgb_1_frame30_png.rf.7dadf09e5a45356884473213872c6142.jpg,640,640,Turning_Around,14,10,619,606
hand04_rgb_1_frame204_png.rf.6e68d8179370565c072ed66f0689b0cb.jpg,640,640,Raising_Hand,3,0,639,584
around05_rgb_4_frame110_png.rf.8549546e1fdbca99ef9bafd306a7b9b7.jpg,640,640,Turning_Around,12,5,607,627
hand22_rgb_2_frame22_png.rf.8160fcd1a15da7ea746f09b16c8065fe.jpg,640,640,Raising_Hand,13,4,631,627
sleep04_rgb_1_frame6_png.rf.77fce1c8dc9c8ed7d78e6cda97f344e2.jpg,640,640,Sleeping,33,3,626,640
sleep12_rgb_1_frame5_png.rf.839270aea831b7bf95e401d3f921dca7.jpg,640,640,Sleeping,45,18,608,624
around17_rgb_1_frame130_png.rf.83f2f559afb812db78df93db294b1172.jpg,640,640,Turning_Around,19,5,637,640
forward04_rgb_2_frame299_png.rf.8784d9853b59961a38f76ae71e9fe178.jpg,640,640,Looking_Forward,22,6,618,638
sleep01_rgb_1_frame381_png.rf.824acbd869aabe62b9c47e1b5e1b6aa8.jpg,640,640,Sleeping,0,7,620,636
read10_rgb_1_frame239_png.rf.836feeacfb43e83b96e31a6c1f7095d9.jpg,640,640,Reading,9,8,635,630
hand23_rgb_2_frame221_png.rf.858b87da871b6b3bb036320f876b316a.jpg,640,640,Raising_Hand,18,8,630,607
sleep01_rgb_1_frame367_png.rf.8757710fd35f1cc3c071a70f34acf5d6.jpg,640,640,Sleeping,0,5,631,640
sleep30_rgb_1_frame4_png.rf.867510b6586afde44bf821ac546d5e5e.jpg,640,640,Sleeping,15,14,611,600
forward27_rgb_2_frame52_png.rf.8d87aa607ef9e6eeefa1db35104e2e8c.jpg,640,640,Looking_Forward,12,5,623,615
read16_rgb_4_frame3_png.rf.8bc93b6d3699e91bfd3e6899fdd85a4d.jpg,640,640,Reading,12,7,611,640
read_01_rgb_1_frame14_png.rf.90a1b46716b4787d6ac73d8bbecf9367.jpg,640,640,Reading,32,15,632,640
sleep29_rgb_1_frame228_png.rf.9378688b6e21c581cd53d9c6dcdba410.jpg,640,640,Sleeping,30,18,606,594
read11_rgb_1_frame10_png.rf.8a5e3f231a8c12083cce3b6d8a8a7047.jpg,640,640,Reading,26,18,620,622
around05_rgb_4_frame99_png.rf.90ba905fbcf0a76725030075aa2a091e.jpg,640,640,Turning_Around,28,4,623,614
read11_rgb_1_frame27_png.rf.96e04fb3b3cae36ae3268e7946f38338.jpg,640,640,Reading,0,0,640,640
hand21_rgb_1_frame63_png.rf.8838d4694e52be999ab5da8ef2b15fbe.jpg,640,640,Raising_Hand,2,8,632,617
sleep07_rgb_1_frame491_png.rf.8d23c808b52aa0ba76114c8514438ad3.jpg,640,640,Sleeping,0,0,640,638
around02_rgb_2_frame148_png.rf.961d726e5b4c9a1a08ae22c1f6dbe97d.jpg,640,640,Turning_Around,16,4,625,631
forward22_rgb_4_frame4_png.rf.8cbd9b4e68c5e2bd6a70f63476431c97.jpg,640,640,Looking_Forward,18,9,612,632
around16_rgb_1_frame141_png.rf.97f861930be1e79d87618ce8027ead0a.jpg,640,640,Turning_Around,51,17,611,593
sleep02_rgb_3_frame208_png.rf.8e5cea278e41d658979dc697bb4ee698.jpg,640,640,Sleeping,0,8,626,630
sleep18_rgb_1_frame14_png.rf.88fce954118467b425233cba75ed4d5e.jpg,640,640,Sleeping,17,33,616,628
hand06_rgb_1_frame109_png.rf.9b8e39c8679b5c39747b8aa4d7e579b1.jpg,640,640,Raising_Hand,0,0,635,605
hand06_rgb_1_frame106_png.rf.9f71375f7cdab33ded0cdbedddc2d4fe.jpg,640,640,Raising_Hand,0,0,640,629
hand40_rgb_3_frame45_png.rf.9df76ddb56a43cd141ca5bc911718fda.jpg,640,640,Raising_Hand,34,6,632,596
forward01_rgb_4_frame1_png.rf.99455f04937225c791a09b5d3bd15431.jpg,640,640,Looking_Forward,1,2,640,635
hand01_rgb_1_frame71_png.rf.9d06c50933c7a04230860c6401a2a5c5.jpg,640,640,Raising_Hand,9,1,634,629
hand16_rgb_2_frame156_png.rf.96c528c0a5710919b9646b28562effa5.jpg,640,640,Raising_Hand,0,0,640,640
around06_rgb_1_frame107_png.rf.a07b8145e09f8ca45d29c841b712a621.jpg,640,640,Turning_Around,20,7,628,628
around05_rgb_2_frame125_png.rf.9cd8209af1c40444c37d713a37ee6ada.jpg,640,640,Turning_Around,10,7,629,636
sleep29_rgb_1_frame219_png.rf.a53caaf46f636872db9f6c96094dc345.jpg,640,640,Sleeping,29,4,608,605
hand01_rgb_2_frame200_png.rf.8ccf8edc5b06faa1a410e58e75b905eb.jpg,640,640,Raising_Hand,3,14,633,607
around14_rgb_1_frame7_png.rf.a2f065b02c7363a7e6140691aeb0b16f.jpg,640,640,Turning_Around,1,0,558,624
forward13_rgb_1_frame276_png.rf.a5aa19bd1502964c9b0caaf4e9e814dd.jpg,640,640,Looking_Forward,15,7,612,630
around14_rgb_1_frame5_png.rf.975a814bcfef05a0640e15e3ec9f7c4c.jpg,640,640,Turning_Around,0,0,628,624
around02_rgb_1_frame17_png.rf.aeb1ef619d24e07b33a9b3875f2ee150.jpg,640,640,Turning_Around,15,8,613,594
around04_rgb_2_frame13_png.rf.a711450469f8a1091fe19c32566aa238.jpg,640,640,Turning_Around,0,0,640,625
forward02_rgb_2_frame180_png.rf.a64a769c1cd562224bf5909213d55dad.jpg,640,640,Looking_Forward,6,1,638,616
hand21_rgb_2_frame209_png.rf.a8cbc7452bdaf128d0f0c9c1bc2fb85c.jpg,640,640,Raising_Hand,0,0,596,616
read32_rgb_2_frame23_png.rf.a670b0b861cd69a80f56f31859727d1b.jpg,640,640,Reading,9,7,606,640
hand10_rgb_4_frame40_png.rf.975deb8feaad36bdc9b7e49a7ab759b8.jpg,640,640,Raising_Hand,0,0,573,640
around03_rgb_1_frame224_png.rf.a61153714fd35c3dfa0b07860b442207.jpg,640,640,Turning_Around,57,0,612,585
hand01_rgb_2_frame21_png.rf.a81a23d39c13e837f5fa77059c731fde.jpg,640,640,Raising_Hand,0,0,632,640
hand04_rgb_1_frame213_png.rf.b03c30a0816e5964306b4024658f8939.jpg,640,640,Raising_Hand,15,59,640,570
read02_rgb_1_frame172_png.rf.b3be0ab18f47eb716fcc63061d708bce.jpg,640,640,Reading,54,8,613,640
around05_rgb_2_frame220_png.rf.a182febf26d1063ab084b18b54176579.jpg,640,640,Turning_Around,34,1,616,625
sleep01_rgb_3_frame132_png.rf.ae98929a07f07ca51e650b8c4330565b.jpg,640,640,Sleeping,14,14,628,620
around03_rgb_1_frame105_png.rf.af0271387ab1b7b7cf12ca957d6604c6.jpg,640,640,Turning_Around,28,18,589,615
hand03_rgb_1_frame28_png.rf.b8c79869aa1d2c03a1f7a4bd8a540d0c.jpg,640,640,Raising_Hand,6,6,631,633
read32_rgb_2_frame10_png.rf.baa790d16c1be891a3e4d07abdaeacfd.jpg,640,640,Reading,20,23,614,640
forward17_rgb_4_frame265_png.rf.bccb08fba9349bdf56113abd3660d51f.jpg,640,640,Looking_Forward,21,15,610,621
forward20_rgb_1_frame275_png.rf.c38c06abc3b62b3eb4ded600dd980332.jpg,640,640,Looking_Forward,15,12,619,634
around13_rgb_1_frame7_png.rf.b9bd031365d6a9f1881d25f7c8847f07.jpg,640,640,Turning_Around,14,18,631,611
read07_rgb_2_frame79_png.rf.b3fb2a2379b7c6a996738dfcb442711c.jpg,640,640,Reading,18,4,622,631
sleep31_rgb_1_frame13_png.rf.c313e943c01dc74cac17c3926236bc38.jpg,640,640,Sleeping,32,2,639,599
around13_rgb_1_frame15_png.rf.bec9cf8151bb46c295ae6391f194aa31.jpg,640,640,Turning_Around,24,0,626,612
around02_rgb_2_frame146_png.rf.b749d7f39de2d04a0b8248221af7597e.jpg,640,640,Turning_Around,7,0,618,628
around06_rgb_1_frame106_png.rf.c3954f46abf533c03cd76aaf82cc2dd1.jpg,640,640,Turning_Around,26,4,622,605
forward20_rgb_1_frame298_png.rf.cc7d9b262ad63612836c4dc6a6d52c75.jpg,640,640,Looking_Forward,11,1,640,608
hand02_rgb_1_frame174_png.rf.c35f8f2b89efc9d4bcb405bc19286c25.jpg,640,640,Raising_Hand,0,0,640,640
around02_rgb_1_frame5_png.rf.bfe5c71a6f4cde8c92061a09dcb28b49.jpg,640,640,Turning_Around,24,11,631,630
forward16_rgb_4_frame31_png.rf.c2e1ff1e14127ba20742f613d6eadb65.jpg,640,640,Looking_Forward,14,10,627,630
around02_rgb_1_frame133_png.rf.a1d1e40193045cb2d73a508fcd2aeffb.jpg,640,640,Turning_Around,25,8,640,618
forward09_rgb_4_frame18_png.rf.ccf95059cc8227952e07945e38c6eb62.jpg,640,640,Looking_Forward,7,5,619,617
forward27_rgb_2_frame69_png.rf.cbd26db73ae8fe499237c032c0509b60.jpg,640,640,Looking_Forward,16,8,626,620
forward07_rgb_3_frame4_png.rf.cd911f7a30af8a17dbf5c27d95905f50.jpg,640,640,Looking_Forward,14,5,616,617
hand12_rgb_4_frame38_png.rf.d18325c081bec9feb31528469efca337.jpg,640,640,Raising_Hand,0,0,590,640
around09_rgb_1_frame70_png.rf.cab1fde2fe507aee7b9304c32db1c1a2.jpg,640,640,Turning_Around,20,7,639,614
hand03_rgb_1_frame17_png.rf.ce8f1c6796509ad1454ba32803302ee1.jpg,640,640,Raising_Hand,34,16,640,595
around02_rgb_1_frame109_png.rf.b654c8e2b61f8a6225af75571f5a02e2.jpg,640,640,Turning_Around,24,3,626,607
hand04_rgb_1_frame212_png.rf.d55343f0569daab52a4890575cb3810e.jpg,640,640,Raising_Hand,17,36,640,586
hand01_rgb_2_frame29_png.rf.d3a268ae3eed65e4ec1b676a7c9f4784.jpg,640,640,Raising_Hand,0,9,638,606
around02_rgb_1_frame125_png.rf.d716870a273e655de1f58987b32a366f.jpg,640,640,Turning_Around,36,6,640,616
forward03_rgb_1_frame153_png.rf.c6a2f8fa39a609eb9c5c31100ac8a792.jpg,640,640,Looking_Forward,21,1,625,636
read10_rgb_1_frame19_png.rf.d85b5e665ceafc964b581452fabb989e.jpg,640,640,Reading,26,12,631,637
forward27_rgb_2_frame76_png.rf.dc32bd12625090c2aae0d5874e2f4c8f.jpg,640,640,Looking_Forward,12,10,630,623
forward03_rgb_1_frame4_png.rf.d793dadcaece19329dc8facc04ba2d3f.jpg,640,640,Looking_Forward,0,7,633,640
read04_rgb_1_frame16_png.rf.da7c90f7a8b2257d1d97b7e3e580064b.jpg,640,640,Reading,0,0,640,618
forward13_rgb_1_frame265_png.rf.dfae9b01727c2bc2ce5130f4c3cbbbff.jpg,640,640,Looking_Forward,12,8,637,630
around12_rgb_2_frame212_png.rf.d9651e1031ad13cbe2fb362e649b8fdc.jpg,640,640,Turning_Around,0,10,640,640
hand22_rgb_2_frame148_png.rf.d8c52a54f0e09ba983cd7030d0b2b406.jpg,640,640,Raising_Hand,26,2,627,624
read02_rgb_1_frame171_png.rf.e04b9c3232f963952ac514777f6903be.jpg,640,640,Reading,40,5,606,640
sleep01_rgb_1_frame350_png.rf.d3db8b8e8d96681456460d2c7d721e52.jpg,640,640,Sleeping,0,0,635,640
around16_rgb_1_frame156_png.rf.dfaf9cafde4c8b4312f416173295593f.jpg,640,640,Turning_Around,56,4,537,573
hand01_rgb_2_frame202_png.rf.dfbeee2974446dceb27d88fcf3aaaeba.jpg,640,640,Raising_Hand,6,4,626,589
hand22_rgb_2_frame27_png.rf.e60f200187b98c10cda8ff0db0f7d759.jpg,640,640,Raising_Hand,10,9,640,627
hand01_rgb_1_frame99_png.rf.de17495fd1af4d7530f950374b1f6933.jpg,640,640,Raising_Hand,7,5,627,640
read30_rgb_2_frame240_png.rf.e1a259e9c07e63e97f17927276770534.jpg,640,640,Reading,44,10,606,640
read02_rgb_4_frame59_png.rf.e4dfbfd5219bb1393efd3408d5d21681.jpg,640,640,Reading,0,0,640,640
read04_rgb_4_frame192_png.rf.e1c614ecde24b1999a5c91d892c5b181.jpg,640,640,Reading,22,12,549,633
sleep18_rgb_1_frame22_png.rf.e2680f4df744b654a8f8ad25898a96dc.jpg,640,640,Sleeping,17,22,620,614
hand21_rgb_2_frame218_png.rf.eec1f6aaec32df1e1eecedfd79779a0d.jpg,640,640,Raising_Hand,4,0,626,629
hand03_rgb_1_frame27_png.rf.fa2e3fdad51614c293915bad6547c947.jpg,640,640,Raising_Hand,6,9,619,605
sleep21_rgb_3_frame295_png.rf.f4d3b3ca8ac0b3f1c72a884ae96c98f2.jpg,640,640,Sleeping,18,5,599,631
hand01_rgb_2_frame196_png.rf.f18ba7130a6d28f3bb7b3608136e8837.jpg,640,640,Raising_Hand,9,6,636,630
hand04_rgb_1_frame215_png.rf.fa7ec0ab5121ffc767f76e2debb85cfa.jpg,640,640,Raising_Hand,21,44,640,532
read13_rgb_3_frame204_png.rf.f0b6db3ba56942d451e99df0e014c7c3.jpg,640,640,Reading,15,9,618,617
forward24_rgb_2_frame84_png.rf.e7df7f15b708bca038c57c6a4b1a9b52.jpg,640,640,Looking_Forward,1,6,622,607
