filename,width,height,class,xmin,ymin,xmax,ymax
read13_rgb_3_frame200_png.rf.2126a4108b85ad86c31ecd795b010214.jpg,640,640,Reading,38,11,633,625
read10_rgb_1_frame23_png.rf.1d4278405a0cea6208fa5609b146979a.jpg,640,640,Reading,35,17,615,631
forward03_rgb_1_frame221_png.rf.1d8ffdfc5b0082b55025cd7855bc3e26.jpg,640,640,Looking_Forward,22,2,631,640
forward10_rgb_4_frame134_png.rf.25930551219d38c9673c4191295f2159.jpg,640,640,Looking_Forward,7,6,613,634
forward29_rgb_1_frame298_png.rf.1f1ce394101212531290c81464141dbe.jpg,640,640,Looking_Forward,12,12,610,640
forward13_rgb_1_frame259_png.rf.2188fc1883ee00bc472e931e1f7a524d.jpg,640,640,Looking_Forward,12,4,633,634
hand16_rgb_2_frame150_png.rf.259b7bc18be2d1fd074d69285387236a.jpg,640,640,Raising_Hand,0,0,628,620
read17_rgb_2_frame110_png.rf.21235d030026a9f0f0adfaabe0b77fbd.jpg,640,640,Reading,29,8,627,640
hand22_rgb_2_frame138_png.rf.2376cc376219a11460180254a08f60fe.jpg,640,640,Raising_Hand,8,1,615,557
around16_rgb_1_frame195_png.rf.1d9b100b6d7ea8ea26fed3fb29bbd1f5.jpg,640,640,Turning_Around,50,0,626,627
around12_rgb_2_frame200_png.rf.1e47486da21688c82608668d8a3f1c9f.jpg,640,640,Turning_Around,16,10,625,616
sleep19_rgb_1_frame15_png.rf.234e1d8d6eeb31865b906652d162544f.jpg,640,640,Sleeping,34,1,594,631
forward07_rgb_1_frame54_png.rf.22590c55dd6286bd4c746ce73db3ad5d.jpg,640,640,Looking_Forward,31,11,629,629
hand12_rgb_4_frame50_png.rf.285e7a460c2d0e3828ef031bb51b6259.jpg,640,640,Raising_Hand,17,5,618,640
forward13_rgb_1_frame277_png.rf.2274eaa733e5e81ddf5e3de0346fc937.jpg,640,640,Looking_Forward,27,6,612,640
hand22_rgb_2_frame146_png.rf.290689b327ad5ab26735a806c33f5f2d.jpg,640,640,Raising_Hand,14,1,608,610
read04_rgb_4_frame161_png.rf.28bb5b105b61bbaf3eea1f3633365a7f.jpg,640,640,Reading,0,0,592,640
hand16_rgb_2_frame154_png.rf.2938a7bb00ce986376485b4f5abc743d.jpg,640,640,Raising_Hand,0,0,640,640
around11_rgb_1_frame256_png.rf.29b6203bf47b6304274634b456abf3c3.jpg,640,640,Turning_Around,6,5,619,624
sleep05_rgb_1_frame206_png.rf.27892bbc93dbde31ebd2ed0552db5875.jpg,640,640,Sleeping,40,22,615,617
hand23_rgb_2_frame239_png.rf.28296535088138a64d8ed63b0142b36c.jpg,640,640,Raising_Hand,7,7,633,627
around16_rgb_1_frame163_png.rf.29916e0dc557268ed4f470c5260cc33d.jpg,640,640,Turning_Around,20,9,582,640
read07_rgb_2_frame86_png.rf.29988400fdcceef2f3265c529a293550.jpg,640,640,Reading,18,13,632,640
around02_rgb_1_frame141_png.rf.2f4dc9a4afdd96f21bfc335d445dd763.jpg,640,640,Turning_Around,11,2,640,632
forward02_rgb_2_frame2_png.rf.27e9aa116b591a31108f7e5ae3ab0ba6.jpg,640,640,Looking_Forward,2,2,636,607
read_01_rgb_1_frame21_png.rf.29c66e795437f7e80cab09d2f9d9622f.jpg,640,640,Reading,21,8,615,622
hand12_rgb_4_frame44_png.rf.2cdc05ced37ca15f396d759b60463682.jpg,640,640,Raising_Hand,0,0,599,640
forward17_rgb_4_frame283_png.rf.352367214100f9f29d6c2153d1950e84.jpg,640,640,Looking_Forward,15,7,632,615
forward03_rgb_1_frame174_png.rf.2d285a1dafb804f1ffd1d4a218f3e4ea.jpg,640,640,Looking_Forward,3,0,640,640
hand02_rgb_2_frame180_png.rf.2f88ed3a12c67e32150540fa40f6b0b5.jpg,640,640,Raising_Hand,4,8,640,605
hand08_rgb_1_frame43_png.rf.2ba8fd07d0ba9f7fb2e64a714b1ac3ad.jpg,640,640,Raising_Hand,4,56,640,614
around09_rgb_2_frame162_png.rf.2bc9a80c7afc9d53e994eae7629820b8.jpg,640,640,Turning_Around,3,0,640,640
hand05_rgb_1_frame226_png.rf.2c9c129a3bb74aa13ad40828f97af4ab.jpg,640,640,Raising_Hand,0,0,640,597
around02_rgb_1_frame88_png.rf.2e3bbe4753b5cb4f2d1c7a0e844414f7.jpg,640,640,Turning_Around,41,7,615,592
sleep11_rgb_1_frame399_png.rf.307c3248b049e69d91ea7900bf70339e.jpg,640,640,Sleeping,51,18,629,610
forward12_rgb_1_frame240_png.rf.2cc78c0041181e5958b57113cad93ec9.jpg,640,640,Looking_Forward,28,30,616,630
hand04_rgb_1_frame223_png.rf.32234030bc2c8ba80796fe3036054d27.jpg,640,640,Raising_Hand,0,0,640,569
around05_rgb_4_frame105_png.rf.2c685b7ff2a43e6b570ab85ecbfd32df.jpg,640,640,Turning_Around,20,15,621,607
forward05_rgb_1_frame1_png.rf.32758297bc4c38045419ac80cc8b4d69.jpg,640,640,Looking_Forward,2,7,619,634
sleep31_rgb_1_frame10_png.rf.3113c6911deb0c1ad8cf0ac65c0eff49.jpg,640,640,Sleeping,18,21,625,600
read11_rgb_1_frame21_png.rf.361b8d76e5f6bad5da104b985139fa3f.jpg,640,640,Reading,0,0,640,640
around02_rgb_1_frame60_png.rf.2bd4a37c7b9974ee17dd8d35129c3440.jpg,640,640,Turning_Around,6,6,610,604
forward17_rgb_4_frame267_png.rf.361eacce745bef56f86989124f9e54eb.jpg,640,640,Looking_Forward,25,16,625,622
hand16_rgb_2_frame37_png.rf.31bd7c97ab3038bac17b9ef294e85c3f.jpg,640,640,Raising_Hand,0,0,640,600
hand21_rgb_1_frame62_png.rf.372d6055771980ab9e3e5cb6fab39c10.jpg,640,640,Raising_Hand,9,15,625,618
sleep14_rgb_1_frame10_png.rf.3552d0675a075e4fef547be0a6e96657.jpg,640,640,Sleeping,2,0,604,608
hand14_rgb_2_frame60_png.rf.38b68bbba1e0f2909bf8b89f6679224f.jpg,640,640,Raising_Hand,14,16,632,598
around12_rgb_2_frame206_png.rf.39f11d8487a932198523ed588671b0ae.jpg,640,640,Turning_Around,10,4,640,640
hand40_rgb_3_frame46_png.rf.3b676564765460d346bb8aa917ecbe09.jpg,640,640,Raising_Hand,48,14,626,627
around17_rgb_1_frame129_png.rf.313d8e13dbad344f7cde8ff231c03a2b.jpg,640,640,Turning_Around,2,0,640,640
hand14_rgb_2_frame57_png.rf.38d4c5489e3a96ef865fe66408bff668.jpg,640,640,Raising_Hand,13,6,628,619
around05_rgb_2_frame221_png.rf.35846673cdd05bfd8db772e45784744c.jpg,640,640,Turning_Around,24,0,619,624
around05_rgb_2_frame226_png.rf.3b7e81d5c05e8b99f763932ca802df21.jpg,640,640,Turning_Around,40,3,617,633
around05_rgb_4_frame108_png.rf.438658a47872209f685da5c58cef65d4.jpg,640,640,Turning_Around,24,14,593,627
hand10_rgb_4_frame17_png.rf.3a671da9b5a10e63b1c216b607781c4c.jpg,640,640,Raising_Hand,0,0,609,617
read04_rgb_1_frame15_png.rf.3a5e2cbb6f0fd22b551a61a9f8fbad86.jpg,640,640,Reading,0,0,640,634
forward01_rgb_2_frame121_png.rf.3f52baf942ff7eb278e7652ba1586595.jpg,640,640,Looking_Forward,5,1,639,638
hand01_rgb_2_frame24_png.rf.3a26fc5e69d761d51efa72644034dc9b.jpg,640,640,Raising_Hand,12,5,630,620
hand21_rgb_2_frame217_png.rf.3fcf33a82e985f66a4b55d34fc138f6b.jpg,640,640,Raising_Hand,2,2,627,631
sleep04_rgb_1_frame24_png.rf.3c0fd98881931b08e2a50d96404104e9.jpg,640,640,Sleeping,10,5,634,640
around07_rgb_1_frame22_png.rf.42a8f874a152d667e0bf76fd0783077a.jpg,640,640,Turning_Around,34,3,592,602
sleep11_rgb_1_frame397_png.rf.44fc21b10f19fd1623aa43c4a3bdefbf.jpg,640,640,Sleeping,49,13,619,598
read30_rgb_2_frame178_png.rf.3d1c2d11a6f70577c65f2370ab66bcf8.jpg,640,640,Reading,36,0,612,640
forward03_rgb_2_frame30_png.rf.3c0fa1e5c3a1d57f590d9fb32f90486b.jpg,640,640,Looking_Forward,2,0,637,625
around12_rgb_2_frame214_png.rf.457818f32406b8770f0da29226944e34.jpg,640,640,Turning_Around,20,0,625,603
read04_rgb_4_frame139_png.rf.3c0b57de45af930ec766fbd5c8ba0651.jpg,640,640,Reading,0,0,607,635
forward20_rgb_4_frame9_png.rf.43bf02fe8b8d6e85a5e12cf3872ee48e.jpg,640,640,Looking_Forward,18,7,608,640
hand40_rgb_3_frame44_png.rf.3c48c2f064f112149b8315ccd8554edd.jpg,640,640,Raising_Hand,24,4,619,582
forward03_rgb_1_frame1_png.rf.398c7939e6c36c76664e7675f231b89c.jpg,640,640,Looking_Forward,0,0,640,640
forward07_rgb_1_frame148_png.rf.44ffe1d214e0217eba9b4f7e01dc14b0.jpg,640,640,Looking_Forward,6,5,635,640
around05_rgb_2_frame230_png.rf.3baf8ebd2e3435614270213c28482dba.jpg,640,640,Turning_Around,66,8,577,613
sleep01_rgb_1_frame348_png.rf.3e07dd560b77fa6e069ecd11e95e2bcd.jpg,640,640,Sleeping,0,0,633,639
sleep04_rgb_4_frame49_png.rf.469f93ad76a7c1a0e68d3dac4c731821.jpg,640,640,Sleeping,39,0,619,611
forward03_rgb_1_frame2_png.rf.3f5583a183a8e4e3b154fc69bd4da1f8.jpg,640,640,Looking_Forward,17,9,632,640
forward07_rgb_4_frame1_png.rf.3bac92330100b52d1146359e68c19cf5.jpg,640,640,Looking_Forward,7,4,612,635
forward03_rgb_1_frame175_png.rf.483a68a29530de5c02fe8379afa786af.jpg,640,640,Looking_Forward,7,3,640,639
around12_rgb_2_frame184_png.rf.46a945fd921b0df2f3b22ffe1d2f56d4.jpg,640,640,Turning_Around,5,1,632,625
around03_rgb_1_frame86_png.rf.4519e15d4d94cd57b5ea37f393b42f93.jpg,640,640,Turning_Around,34,0,569,600
hand01_rgb_2_frame203_png.rf.4b0c33c8c4292f4bf5e1bf3091b60045.jpg,640,640,Raising_Hand,0,0,640,602
around02_rgb_1_frame113_png.rf.4a741eb6905beca682ea0da569f4c802.jpg,640,640,Turning_Around,39,10,620,605
forward22_rgb_4_frame5_png.rf.4753370f1ece3a6a338c5f3b316696c5.jpg,640,640,Looking_Forward,21,10,606,628
forward22_rgb_4_frame13_png.rf.4937a7ef06aeafbc0a4a667ee923c9b4.jpg,640,640,Looking_Forward,9,3,619,640
around05_rgb_2_frame240_png.rf.47cc1370022bb949d65b26b7675b2748.jpg,640,640,Turning_Around,5,4,626,629
sleep03_rgb_3_frame177_png.rf.47141d97d8cac7ed8eb56f000a37ceeb.jpg,640,640,Sleeping,3,9,640,626
around05_rgb_4_frame106_png.rf.4abad9f9ef39e2e46031abbc629d308b.jpg,640,640,Turning_Around,17,3,617,594
around03_rgb_1_frame30_png.rf.5520cef8b6b9d7c80e4be425b7ac178a.jpg,640,640,Turning_Around,35,4,602,640
hand04_rgb_1_frame220_png.rf.51650004bcda88bcfdb49ea43e51a511.jpg,640,640,Raising_Hand,0,0,640,532
forward17_rgb_4_frame268_png.rf.4c79b6858cf0b0af22c2d95e9edfb4f9.jpg,640,640,Looking_Forward,19,13,616,612
read17_rgb_2_frame120_png.rf.52392b7fddd0c087ddbea20055952368.jpg,640,640,Reading,12,13,628,637
sleep01_rgb_1_frame356_png.rf.470c28efd7f9c08a7e48eeb75af6f5ca.jpg,640,640,Sleeping,0,13,635,640
hand16_rgb_2_frame145_png.rf.4b2e6bb86adb43b440b2a4f30dada0cb.jpg,640,640,Raising_Hand,0,0,632,629
hand03_rgb_1_frame40_png.rf.5335323d66c571bf0791e5886c1c1472.jpg,640,640,Raising_Hand,36,6,640,639
hand12_rgb_4_frame41_png.rf.5476d542ba35c6e3bdc66cfc727a8752.jpg,640,640,Raising_Hand,0,0,611,640
hand16_rgb_2_frame56_png.rf.5219096d8a497d30fc82328d143948ea.jpg,640,640,Raising_Hand,24,18,627,617
forward03_rgb_1_frame157_png.rf.4d90c18617ae23c8c03e8153cd60ed5e.jpg,640,640,Looking_Forward,34,12,637,625
read25_rgb_2_frame59_png.rf.5450318d70ef20a61d2991c31ff047b5.jpg,640,640,Reading,14,23,632,623
hand16_rgb_2_frame41_png.rf.58eed998520e0fa1cc6d754e790e4d9b.jpg,640,640,Raising_Hand,0,0,640,612
around01_rgb_1_frame9_png.rf.46aaee2a6007f672184e9050281ce17e.jpg,640,640,Turning_Around,48,0,633,610
read16_rgb_1_frame21_png.rf.537215ad88307cec05b99e8755130b7d.jpg,640,640,Reading,32,18,623,622
around03_rgb_1_frame85_png.rf.580d8965efd95a17b359d4cc5e6312a5.jpg,640,640,Turning_Around,17,0,554,627
sleep14_rgb_1_frame1_png.rf.4a8759011dccc6c7e635bdaa2028c37c.jpg,640,640,Sleeping,4,0,613,604
forward16_rgb_4_frame21_png.rf.3cbf66c25d7bc810d7c87cb07e020435.jpg,640,640,Looking_Forward,12,5,633,640
forward07_rgb_3_frame173_png.rf.51b0c3942d8ce446e8fd12d566cbe364.jpg,640,640,Looking_Forward,12,7,627,620
read_01_rgb_1_frame11_png.rf.5815d5ff2c5fe72c0e6ce43ddcb29dea.jpg,640,640,Reading,28,11,614,640
read10_rgb_1_frame221_png.rf.5640c765465c3821d5d9887d16a7c942.jpg,640,640,Reading,0,8,640,630
forward30_rgb_1_frame97_png.rf.59354e5d3f3f8c9484a7b8422b813cfa.jpg,640,640,Looking_Forward,13,11,631,634
around05_rgb_2_frame127_png.rf.5b8aa484ae6c6faa506be1b5e72bf25c.jpg,640,640,Turning_Around,10,9,631,626
sleep01_rgb_1_frame377_png.rf.5d505e797309a68474eabe9a14c5bab0.jpg,640,640,Sleeping,0,17,631,637
around02_rgb_1_frame87_png.rf.5ddb99b4e1bb58ff0439b83787e12116.jpg,640,640,Turning_Around,10,15,626,614
around16_rgb_1_frame191_png.rf.5dbf5c94f548f186c65f6c8cadfb5955.jpg,640,640,Turning_Around,32,0,616,632
around13_rgb_1_frame16_png.rf.50348933f61d022202ef50f144032023.jpg,640,640,Turning_Around,0,0,640,624
forward07_rgb_1_frame169_png.rf.5e2db96b5c1f393db50d675d78391e79.jpg,640,640,Looking_Forward,15,11,624,638
hand04_rgb_1_frame227_png.rf.5bd945d7a4ad024c1800101fc3942f3c.jpg,640,640,Raising_Hand,9,9,640,557
read17_rgb_3_frame135_png.rf.613fde0534dc07de6b5bc19adbe26558.jpg,640,640,Reading,19,35,632,629
read25_rgb_2_frame43_png.rf.55986853167ab11f1c0d8c2050f4c59e.jpg,640,640,Reading,13,8,634,624
sleep04_rgb_1_frame1_png.rf.60c9ea94cfa2098389143087a8b23ab7.jpg,640,640,Sleeping,15,15,633,630
forward22_rgb_4_frame18_png.rf.618e03b8d84ca14992d5c70228afc69b.jpg,640,640,Looking_Forward,23,8,640,632
around12_rgb_2_frame190_png.rf.5e46802f8f7d440d71a2632141404779.jpg,640,640,Turning_Around,14,5,634,618
read25_rgb_2_frame118_png.rf.6004ce4d714fd433221dd836e9d1e4fa.jpg,640,640,Reading,18,14,622,625
around09_rgb_1_frame72_png.rf.60d79457d28739989fbf470d3424b1e2.jpg,640,640,Turning_Around,39,5,628,594
sleep05_rgb_1_frame11_png.rf.62b2ced082ca1a8e1f7a5c36dcda7b5f.jpg,640,640,Sleeping,18,4,614,640
forward09_rgb_4_frame2_png.rf.68b7bef3ec4b50f8cc015d5585c76ccf.jpg,640,640,Looking_Forward,21,5,603,628
read17_rgb_3_frame148_png.rf.67c98e2efaddc7bb8ff777329bb3c8a7.jpg,640,640,Reading,12,28,631,628
sleep19_rgb_1_frame8_png.rf.6b33d5c41739ed417773717ffe0990f7.jpg,640,640,Sleeping,18,11,606,623
sleep21_rgb_3_frame291_png.rf.6ca46e7f7f0202c5eb54f7ab68eb1542.jpg,640,640,Sleeping,16,8,626,607
forward15_rgb_3_frame227_png.rf.64d5c18f6efbc31e133cfa21f8b2904d.jpg,640,640,Looking_Forward,17,6,640,634
sleep18_rgb_1_frame23_png.rf.6525e6934b04a361740ee614b66b48b0.jpg,640,640,Sleeping,23,27,625,626
around05_rgb_4_frame97_png.rf.6ae919421f9cdeaa2779445ed16bc898.jpg,640,640,Turning_Around,21,2,588,621
hand04_rgb_1_frame214_png.rf.6b1e39aa6c5c485daf8ad7a421472a50.jpg,640,640,Raising_Hand,29,73,640,580
around06_rgb_1_frame103_png.rf.67023521b7ebec6f061cc41938f50545.jpg,640,640,Turning_Around,38,9,591,615
sleep19_rgb_1_frame7_png.rf.6380c0df88295209aca6f0c79e3ad3da.jpg,640,640,Sleeping,49,21,589,635
hand14_rgb_2_frame42_png.rf.6ecd29bdada35eeae62ee7e3695e0a2a.jpg,640,640,Raising_Hand,13,6,619,594
hand16_rgb_1_frame94_png.rf.6870b01fc88a2197785d70cc5a10c7ea.jpg,640,640,Raising_Hand,0,0,638,610
hand29_rgb_3_frame163_png.rf.6cebfdc3149e3528f8e9309c0abf56d6.jpg,640,640,Raising_Hand,0,0,616,601
read_01_rgb_1_frame53_png.rf.63d50524602012c9ec7a3905f7b29d36.jpg,640,640,Reading,30,7,605,627
around01_rgb_1_frame2_png.rf.7071229c7e431b9af18cd1a4ef5d0b93.jpg,640,640,Turning_Around,38,4,626,625
hand02_rgb_1_frame166_png.rf.62346cf9fb277617cb5054d8f876a26c.jpg,640,640,Raising_Hand,0,0,640,640
read02_rgb_1_frame28_png.rf.706cb5ead764cf16f753716c28cba277.jpg,640,640,Reading,0,0,640,640
hand12_rgb_4_frame37_png.rf.6f4d94cbd13ee9cf5281be340a796eee.jpg,640,640,Raising_Hand,0,0,615,636
around10_rgb_2_frame55_png.rf.6bc7b9d85ac12df1fbf7d221259a16cc.jpg,640,640,Turning_Around,0,0,640,628
around12_rgb_2_frame186_png.rf.718a3ca9a803b909ad7a6de27be3a3ac.jpg,640,640,Turning_Around,5,8,625,611
forward03_rgb_1_frame161_png.rf.6a256e9fb222f757954e968fcf0492c3.jpg,640,640,Looking_Forward,46,7,624,626
forward09_rgb_4_frame7_png.rf.67eb7a2b3713a0553b842c2c46243f48.jpg,640,640,Looking_Forward,17,15,616,628
forward09_rgb_4_frame23_png.rf.65c49245ada08c2d3656ea5ddca3c207.jpg,640,640,Looking_Forward,12,6,624,631
around06_rgb_1_frame115_png.rf.6d69c8f25f897fa9f007871c5810e119.jpg,640,640,Turning_Around,20,2,614,625
hand21_rgb_2_frame215_png.rf.71e67977cc9aec008135cafb7c7605b9.jpg,640,640,Raising_Hand,8,3,622,622
around06_rgb_1_frame100_png.rf.61d9f0b40a4ed13ed699442c834e1166.jpg,640,640,Turning_Around,26,8,605,601
forward07_rgb_1_frame152_png.rf.6e91e58a01feeb39942bfd3879d77645.jpg,640,640,Looking_Forward,17,9,630,625
around05_rgb_2_frame227_png.rf.7219ca76ea9fa5472bf4285030a22b8c.jpg,640,640,Turning_Around,60,0,591,597
read02_rgb_4_frame1_png.rf.7347be8c2fdc02e82edbc85072d4077e.jpg,640,640,Reading,0,0,635,640
hand14_rgb_2_frame38_png.rf.72eada08e69b33be877d2fa60326b8e3.jpg,640,640,Raising_Hand,13,8,635,599
read30_rgb_2_frame232_png.rf.67ca8e7fad83a74647ee54edb4a28943.jpg,640,640,Reading,68,7,621,640
read30_rgb_2_frame164_png.rf.73bf5222ea65cf21ddcb1ae089a20031.jpg,640,640,Reading,0,0,640,640
sleep18_rgb_1_frame12_png.rf.746496f848dd017b045da4b7c0eb97df.jpg,640,640,Sleeping,13,25,630,622
read10_rgb_2_frame268_png.rf.74c3cbabcadb3d022f0232922386c74b.jpg,640,640,Reading,11,7,610,623
hand01_rgb_1_frame83_png.rf.737d3066efefdf555401b755c1eea8be.jpg,640,640,Raising_Hand,8,11,633,629
forward03_rgb_1_frame3_png.rf.754e853c54555871b7fec9ac0f4ea42a.jpg,640,640,Looking_Forward,16,7,633,638
around12_rgb_2_frame219_png.rf.74c242bb195aaf38ac8f055e2a4125ef.jpg,640,640,Turning_Around,35,0,606,627
read06_rgb_4_frame49_png.rf.78d0b7ce5468607913e72c499cb9e09f.jpg,640,640,Reading,23,11,560,640
read16_rgb_1_frame30_png.rf.7b6e37083b0b3d9a2bb486b95d02e008.jpg,640,640,Reading,29,16,626,632
around11_rgb_1_frame262_png.rf.75d22fb9ce1e73da8220c87249f3b701.jpg,640,640,Turning_Around,15,3,605,620
around12_rgb_2_frame224_png.rf.7c0f5b95fc65ce0a5da22505d8fbcf63.jpg,640,640,Turning_Around,34,6,598,586
around06_rgb_1_frame110_png.rf.761c94d6df804289473e629f6a520e1f.jpg,640,640,Turning_Around,34,2,617,613
around12_rgb_2_frame213_png.rf.7ca8644be023f76c4276bb23926a5877.jpg,640,640,Turning_Around,13,7,632,609
hand21_rgb_2_frame221_png.rf.79cda10e9a8e9133b8db732fc870e249.jpg,640,640,Raising_Hand,4,2,623,620
forward13_rgb_1_frame253_png.rf.7b580f21af0a6e9ca55fd17c559d4133.jpg,640,640,Looking_Forward,28,13,616,620
